y_true,p_original,p_platt,p_isotonic
0,0.022329839,0.0035009007,0.0011194727
0,0.030679632,0.0036242278,0.0026100772
0,0.0006109285,0.0031993461,0.00095796236
0,0.16028924,0.006198962,0.008907642
0,0.074641354,0.004348567,0.005684181
0,0.09715847,0.0047736773,0.0059395246
0,0.157408,0.0061255354,0.008907642
0,0.0370028,0.0037204942,0.0026100772
0,0.093859,0.004708891,0.005939525
0,0.15324222,0.0060209013,0.008907642
0,0.010984694,0.0033400056,0.0011194728
0,0.21899676,0.007900767,0.011387164
0,0.13721196,0.00563457,0.008907642
0,0.021255927,0.0034853448,0.0011194727
0,0.12240218,0.0052996017,0.008907642
0,0.18497065,0.0068648537,0.010992907
0,0.026364243,0.0035599573,0.0020289854
0,0.017463844,0.0034309668,0.0011194727
0,0.00510188,0.0032595003,0.0009579624
0,0.108440615,0.005001983,0.008907642
0,0.03968774,0.0037621362,0.0034482758
0,0.06680046,0.004209563,0.0056841816
0,0.008867696,0.0033108094,0.0009579623
0,0.017463844,0.0034309668,0.0011194727
0,0.07069045,0.0042779627,0.005684181
0,0.015011179,0.0033962473,0.0011194727
0,0.060366847,0.0040988177,0.0047761193
0,0.045858815,0.0038596182,0.0038301416
0,0.9026449,0.120459475,0.109375
0,0.43063197,0.018849993,0.026367186
0,0.0055875927,0.003266074,0.00095796236
0,0.8001756,0.082075275,0.05530726
0,0.00725083,0.0032886814,0.00095796236
0,0.32707965,0.0123324515,0.019625334
0,0.08063526,0.004457901,0.005684182
0,0.08610369,0.004560036,0.005684181
0,0.005500962,0.0032649005,0.00095796236
0,0.0028993546,0.0032298598,0.0009579624
0,0.0068243234,0.003282869,0.00095796236
0,0.058930684,0.004074495,0.0041194647
0,0.05517651,0.0040115924,0.0038301419
0,0.04350833,0.003822195,0.0034482758
0,0.06294959,0.0041429214,0.0047761193
0,0.048647527,0.0039044914,0.0038301416
0,0.013102964,0.0033694762,0.0011194727
0,0.078797065,0.004424083,0.0056841816
0,0.8892133,0.11466236,0.109375
0,0.09837854,0.0047978577,0.0059395246
0,0.0942823,0.0047171535,0.0059395246
0,0.019950995,0.003466537,0.0011194727
0,0.0057252557,0.0032679387,0.0009579624
0,0.9602773,0.1482658,0.16470589
0,0.020136146,0.0034691982,0.0011194727
0,0.014475492,0.0033887106,0.0011194727
0,0.051272098,0.003947199,0.0038301416
0,0.08960864,0.0046267216,0.0056841816
0,0.10735113,0.0049794693,0.008907642
0,0.03760017,0.0037297192,0.0026100772
0,0.10739991,0.0049804756,0.008907642
0,0.28656846,0.010439277,0.015796402
0,0.007893026,0.0032974523,0.0009579624
0,0.032211296,0.0036473158,0.0026100772
0,0.008393238,0.0033043013,0.00095796236
0,0.04595754,0.0038611968,0.0038301416
0,0.0039200447,0.0032435623,0.0009579624
0,0.037148263,0.0037227378,0.0026100772
0,0.01684501,0.0034221737,0.0011194727
0,0.14487419,0.005816054,0.008907642
0,0.002910592,0.0032300104,0.0009579625
0,0.039723113,0.0037626887,0.0034482758
0,0.006104577,0.0032730838,0.0009579624
0,0.065289445,0.004183287,0.0051369863
0,0.5765371,0.034056753,0.038614646
0,0.035512697,0.0036975807,0.0026100772
0,0.0033749393,0.003236237,0.00095796236
0,0.01109791,0.003341574,0.0011194727
0,0.41320762,0.017554773,0.024486572
0,0.32687157,0.01232191,0.019625336
0,0.30164376,0.011107611,0.015796402
0,0.20920064,0.007587575,0.011387164
0,0.037477404,0.003727822,0.0026100772
0,0.11783015,0.00520025,0.008907642
0,0.07107318,0.004284752,0.005684182
0,0.27517495,0.009960709,0.015417331
0,0.05869391,0.004070499,0.004119464
0,0.015340746,0.0034008925,0.0011194726
0,0.03553624,0.0036979425,0.0026100772
0,0.1197845,0.0052424883,0.008907642
0,0.5541042,0.031115975,0.033942558
0,0.030863458,0.0036269906,0.0026100772
0,0.003074829,0.003232211,0.00095796236
0,0.12303821,0.005313571,0.008907642
0,0.8243082,0.089965306,0.058111385
1,0.06974191,0.0042611817,0.0056841816
0,0.011728727,0.003350328,0.0011194727
0,0.013241606,0.003371414,0.0011194726
0,0.00082845055,0.0032022353,0.00095796236
0,0.3930973,0.016168315,0.024486572
0,0.51045346,0.026082503,0.027761713
0,0.018732028,0.0034490577,0.0011194727
0,0.038169842,0.0037385374,0.0026100772
0,0.0027779697,0.0032282332,0.0009579624
0,0.2118157,0.007669957,0.011387164
1,0.6597614,0.047481652,0.03861465
0,0.3801851,0.0153354965,0.022683086
0,0.0015718918,0.0032121239,0.00095796236
0,0.041430827,0.0037894212,0.0034482758
0,0.0031448472,0.0032331499,0.00095796236
0,0.009509699,0.0033196355,0.00095796236
0,0.046549916,0.0038706905,0.0038301419
0,0.017915014,0.0034373915,0.0011194727
0,0.02421545,0.0035283805,0.0020289854
0,0.03760017,0.0037297192,0.0026100772
0,0.19982028,0.007299236,0.011387164
0,0.037350267,0.003725857,0.0026100772
0,0.22804382,0.008201385,0.015417331
0,0.07886296,0.004425291,0.005684181
0,0.084143244,0.0045231553,0.0056841816
0,0.31901973,0.011930549,0.016806724
0,0.084163934,0.004523544,0.005684181
0,0.099825665,0.0048266975,0.0059395246
0,0.40058693,0.01667162,0.024486572
0,0.38191622,0.015444652,0.022683084
0,0.013632218,0.0033768802,0.0011194727
0,0.014167097,0.00338438,0.0011194727
0,0.0148973195,0.0033946438,0.0011194727
0,0.12273886,0.005306992,0.008907642
0,0.9411089,0.138473,0.12781955
0,0.16578524,0.006341454,0.008907642
0,0.0060369726,0.003272166,0.0009579624
0,0.0029645069,0.003230732,0.0009579624
0,0.006165804,0.003273916,0.0009579625
0,0.046507508,0.0038700104,0.0038301414
0,0.030679632,0.0036242278,0.0026100772
0,0.026224257,0.0035578927,0.0020289854
0,0.01370218,0.0033778609,0.0011194727
0,0.017850209,0.0034364685,0.0011194727
0,0.013272887,0.0033718515,0.0011194727
0,0.010462158,0.0033327753,0.0011194727
0,0.00069861603,0.0032005114,0.0009579625
1,0.8807321,0.11112816,0.07816711
0,0.039731663,0.0037628228,0.0034482758
0,0.72089654,0.06040528,0.04220779
0,0.5639676,0.03237743,0.03861465
0,0.36683047,0.014518567,0.022683084
0,0.59561247,0.03676678,0.03861465
0,0.9761515,0.15680274,0.18840581
1,0.9333522,0.13466717,0.12781955
0,0.22093168,0.007964127,0.01541733
0,0.023367636,0.003515998,0.0020289854
0,0.0017042097,0.0032138878,0.0009579624
0,0.0053758128,0.0032632065,0.00095796236
0,0.613531,0.039500553,0.03861465
0,0.08333452,0.004508029,0.0056841816
0,0.08421941,0.0045245835,0.005684181
0,0.029513923,0.003606753,0.0026100772
0,0.030264352,0.003617993,0.0026100772
0,0.16826358,0.0064067678,0.008907642
0,0.07151278,0.004292563,0.0056841816
0,0.1541349,0.0060431724,0.008907642
0,0.36163253,0.014212328,0.022683084
0,0.0073833265,0.0032904889,0.0009579625
0,0.9291022,0.13261959,0.12631579
0,0.107009366,0.004972429,0.008907642
0,0.015172096,0.0033985144,0.0011194727
0,0.15566431,0.006081522,0.008907642
0,0.1537679,0.006034006,0.008907642
0,0.0003147787,0.003195419,0.0
0,0.1226513,0.0053050695,0.008907642
0,0.25874615,0.0093086455,0.015417331
0,0.7714452,0.07350669,0.05530726
0,0.017463844,0.0034309668,0.0011194727
0,0.04803196,0.0038945412,0.0038301416
0,0.17943682,0.006709632,0.010992908
1,0.031025974,0.0036294367,0.0026100772
0,0.8258505,0.09049213,0.058111385
0,0.85194826,0.09983642,0.06775068
0,0.0012064173,0.0032072589,0.0009579624
0,0.015012097,0.0033962603,0.0011194727
0,0.03969949,0.0037623206,0.0034482758
0,0.05960572,0.0040859096,0.0041194647
0,0.012064171,0.0033549913,0.0011194727
0,0.006050951,0.0032723558,0.00095796236
0,0.009380428,0.0033178565,0.0009579624
0,0.0053206123,0.0032624588,0.0009579624
0,0.031004118,0.0036291075,0.0026100772
0,0.004925922,0.003257123,0.0009579625
0,0.0021926642,0.0032204066,0.0009579625
0,0.0147266975,0.0033922424,0.0011194727
0,0.0058133253,0.0032691332,0.0009579624
0,0.1671647,0.0063777273,0.008907642
0,0.041934572,0.0037973423,0.0034482758
0,0.037477404,0.003727822,0.0026100772
0,0.003994603,0.0032445646,0.0009579625
0,0.010038774,0.0033269278,0.0009579624
0,0.027878914,0.0035823854,0.0026100772
0,0.029416539,0.0036052987,0.0026100772
0,0.038832616,0.0037488241,0.0034482758
0,0.12664923,0.0053935824,0.008907642
0,0.022945667,0.0035098516,0.0011194727
0,0.031993918,0.00364403,0.0026100772
0,0.042530134,0.0038067286,0.0034482758
0,0.018723866,0.003448941,0.0011194727
0,0.009112797,0.0033141766,0.00095796236
0,0.019021684,0.0034532035,0.0011194727
0,0.0008191975,0.003202112,0.00095796236
0,0.0027348425,0.0032276562,0.00095796236
0,0.44813165,0.020245021,0.02636719
0,0.018962722,0.0034523588,0.0011194728
0,0.03760017,0.0037297192,0.0026100772
0,0.025478007,0.003546901,0.0020289854
0,0.026175182,0.0035571689,0.0020289854
0,0.93187505,0.13395248,0.12781955
0,0.2698944,0.009746339,0.01541733
0,0.07371163,0.0043318495,0.0056841816
0,0.017347347,0.0034293106,0.0011194728
0,0.8994324,0.119050354,0.10937501
0,0.024736645,0.003536014,0.0020289854
0,0.03682495,0.0037177522,0.0026100772
0,0.006988434,0.0032851042,0.00095796236
0,0.37424105,0.01496644,0.022683084
0,0.013780399,0.0033789559,0.0011194727
0,0.9860253,0.16231188,0.31914896
0,0.060562808,0.004102147,0.0047761193
0,0.100863755,0.004847491,0.0059395246
0,0.31763002,0.011862574,0.015796402
0,0.19665797,0.0072045,0.010992908
0,0.014277417,0.0033859275,0.0011194727
0,0.041751444,0.0037944613,0.0034482758
0,0.0134729585,0.0033746504,0.0011194727
0,0.11820297,0.005208281,0.008907642
0,0.0019948513,0.0032177644,0.0009579624
0,0.34655884,0.013359798,0.019625334
0,0.018187393,0.0034412765,0.0011194727
0,0.022952292,0.0035099487,0.0011194727
0,0.7500475,0.067668356,0.05530726
0,0.061744783,0.0041222903,0.0047761193
0,0.003400975,0.0032365865,0.0009579625
0,0.022942217,0.0035098016,0.0011194727
0,0.02522469,0.0035431767,0.0020289854
0,0.02945838,0.0036059238,0.0026100772
1,0.962372,0.14936991,0.16806723
0,0.24285308,0.00871814,0.015417332
0,0.031190291,0.0036319087,0.0026100772
0,0.038618013,0.00374549,0.0034482758
0,0.021359283,0.003486839,0.0011194727
0,0.45569178,0.020878522,0.026367188
0,0.068848155,0.0042454316,0.005684182
1,0.9705759,0.15375957,0.16831683
0,0.14868227,0.005908402,0.008907642
0,0.7818031,0.07649648,0.05530726
0,0.1556457,0.0060810517,0.008907642
0,0.017463844,0.0034309668,0.0011194727
0,0.397825,0.016484248,0.024486572
0,0.39779568,0.016482268,0.024486572
0,0.06310083,0.0041455193,0.0047761193
0,0.03043786,0.0036205961,0.0026100772
0,0.02060313,0.0034759224,0.0011194727
0,0.3166129,0.011813065,0.015796402
0,0.045858815,0.0038596182,0.0038301416
0,0.046100132,0.003863481,0.0038301416
0,0.005179364,0.0032605475,0.0009579624
0,0.028658656,0.0035939869,0.0026100772
0,0.3663076,0.014487469,0.022683084
0,0.04828973,0.003898706,0.0038301419
0,0.081121586,0.0044668913,0.0056841816
0,0.0727449,0.004314532,0.0056841816
0,0.29043058,0.0106066065,0.015796402
0,0.5458433,0.030096175,0.033942558
0,0.07372801,0.004332144,0.0056841816
0,0.24432127,0.008771095,0.015417332
0,0.0014957523,0.0032111104,0.0009579624
0,0.00019622644,0.0031938474,0.0
0,0.47035587,0.022163086,0.027761713
0,0.037477404,0.003727822,0.0026100772
0,0.42108458,0.018129105,0.024486572
0,0.78672904,0.077957176,0.05530726
0,0.0056283404,0.0032666249,0.00095796236
0,0.07371163,0.0043318495,0.0056841816
0,0.01278297,0.0033650084,0.0011194727
0,0.032945465,0.0036584348,0.0026100772
0,0.025406796,0.0035458528,0.0020289854
0,0.00480361,0.0032554702,0.00095796236
0,0.0035620215,0.0032387483,0.00095796236
0,0.31478855,0.01172477,0.015796402
0,0.08769197,0.0045901365,0.0056841816
0,0.115518436,0.0051507214,0.008907642
0,0.24092332,0.008649018,0.015417331
0,0.04433734,0.0038353538,0.0034482758
0,0.08610982,0.004560153,0.0056841816
0,0.17906237,0.0066992547,0.010992908
0,0.16998473,0.0064525213,0.010992908
0,0.073694296,0.004331537,0.005684182
0,0.0839545,0.0045196204,0.0056841816
0,0.30656412,0.011334772,0.015796402
0,0.24511154,0.008799731,0.015417332
0,0.49659973,0.024657445,0.027761713
0,0.93439984,0.13517599,0.12781955
0,0.108640075,0.005006114,0.008907642
0,0.31529158,0.011749051,0.015796402
0,0.11973178,0.0052413447,0.008907642
0,0.007747131,0.003295458,0.0009579624
0,0.07492354,0.004353653,0.0056841816
0,0.20053382,0.007320779,0.011387164
0,0.028911125,0.0035977506,0.0026100772
0,0.05119274,0.0039458997,0.0038301416
0,0.0013167076,0.003208726,0.00095796236
0,0.87366307,0.108255595,0.07816712
0,0.046845406,0.0038754349,0.0038301416
0,0.0035154265,0.0032381236,0.00095796236
0,0.006499117,0.003278444,0.00095796236
0,0.008133148,0.0033007385,0.00095796236
0,0.05670148,0.004037027,0.0038301414
0,0.0051297825,0.0032598784,0.00095796236
0,0.052661244,0.0039699897,0.0038301419
0,0.23108783,0.008305062,0.015417331
0,0.009355303,0.0033175112,0.00095796236
0,0.53910303,0.029288163,0.032457497
0,0.1324989,0.005525747,0.008907642
0,0.005528583,0.0032652742,0.0009579624
0,0.53175795,0.028431602,0.032457497
0,0.023995126,0.0035251584,0.0020289854
0,0.033587903,0.0036681916,0.0026100772
0,0.037576642,0.0037293562,0.0026100772
0,0.14738235,0.0058767158,0.008907642
0,0.20782582,0.00754462,0.011387164
0,0.0074898163,0.0032919436,0.0009579624
0,0.101573996,0.004861769,0.0068359375
0,0.17092353,0.006477616,0.010992909
0,0.11528197,0.0051456834,0.008907642
0,0.0038939973,0.003243211,0.00095796236
0,0.10739962,0.0049804687,0.008907641
0,0.060562808,0.004102147,0.0047761193
1,0.7926356,0.07974229,0.05530726
0,0.07498706,0.0043548006,0.0056841816
0,0.036616627,0.0037145426,0.0026100772
0,0.04143543,0.003789493,0.0034482758
0,0.0139853405,0.00338183,0.0011194727
0,0.0105220545,0.0033336035,0.0011194727
0,0.47320274,0.02242127,0.027761713
0,0.03642612,0.0037116092,0.0026100772
0,0.0016426702,0.0032130678,0.00095796236
0,0.017743653,0.0034349503,0.0011194726
0,0.3216758,0.012061545,0.016806724
0,0.5058793,0.02560333,0.027761713
0,0.9252202,0.13077241,0.12162162
0,0.33255357,0.012613001,0.019625334
0,0.15027268,0.0059474004,0.008907642
0,0.00475474,0.003254811,0.00095796236
0,0.44985187,0.020387491,0.026367188
0,0.07371163,0.0043318495,0.0056841816
0,0.3858115,0.01569307,0.022683084
0,0.020322535,0.0034718816,0.0011194727
0,0.01796589,0.0034381167,0.0011194727
0,0.048675954,0.0039049513,0.0038301416
0,0.022902476,0.0035092232,0.0011194727
0,0.042568542,0.0038073345,0.0034482758
0,3.4453533e-05,0.0031917063,0.0
0,0.04000052,0.0037670187,0.0034482758
0,0.042187944,0.003801333,0.0034482758
0,0.0035228925,0.0032382233,0.00095796236
0,0.110869125,0.005052531,0.008907642
0,0.017440198,0.0034306308,0.0011194727
0,0.10855674,0.005004388,0.008907642
0,0.03234391,0.0036493228,0.0026100772
0,0.9401727,0.13800892,0.12781955
0,0.060562808,0.004102147,0.0047761193
0,0.017463844,0.0034309668,0.0011194727
0,0.118983135,0.0052251276,0.008907642
0,0.006687622,0.0032810082,0.0009579624
0,0.060612865,0.004102999,0.0047761193
0,0.024912527,0.0035385936,0.0020289854
0,0.9619735,0.14915937,0.16806723
0,0.03810267,0.003737497,0.0026100774
0,0.4870867,0.023723148,0.027761715
0,0.023527237,0.003518326,0.0020289854
0,0.40071806,0.016680567,0.024486572
0,0.07256174,0.0043112603,0.0056841816
0,0.0006319971,0.003199626,0.00095796236
0,0.028751612,0.003595372,0.0026100772
0,0.016584162,0.0034184747,0.0011194727
0,0.010882122,0.0033385851,0.0011194727
0,0.021575984,0.0034899735,0.0011194727
0,0.025559247,0.003548096,0.0020289854
0,0.17105024,0.0064810077,0.010992908
0,0.06328344,0.0041486584,0.0047761197
0,0.011094053,0.0033415202,0.0011194727
0,0.0013186762,0.0032087532,0.00095796236
0,0.11206387,0.005077584,0.008907642
0,0.0062679327,0.003275303,0.0009579624
0,0.33495218,0.012737913,0.019625334
0,0.008292457,0.00330292,0.00095796236
0,0.7646914,0.07161551,0.05530726
0,0.0074404273,0.003291269,0.00095796236
0,0.002731606,0.0032276134,0.0009579624
0,0.03919465,0.003754454,0.0034482758
0,0.018052768,0.0034393556,0.0011194728
0,0.02465818,0.003534863,0.0020289854
0,0.02234386,0.0035011037,0.0011194727
0,0.20376109,0.00741902,0.011387164
1,0.022813529,0.0035079294,0.0011194728
0,0.41956544,0.018016921,0.024486572
0,0.02273984,0.003506858,0.0011194727
0,0.43587628,0.019257858,0.026367188
0,0.12206778,0.005292272,0.008907642
0,0.010069152,0.0033273485,0.00095796236
0,0.023422586,0.0035167998,0.0020289854
1,0.004554362,0.0032521065,0.00095796236
0,0.03377662,0.0036710629,0.0026100772
0,0.021604257,0.0034903833,0.0011194726
0,0.007145729,0.0032872485,0.00095796236
0,0.0009373254,0.0032036814,0.0009579624
0,0.15819505,0.0061455057,0.008907642
0,0.92829126,0.13223192,0.12631579
0,0.23121852,0.008309544,0.015417332
0,0.85992384,0.10285882,0.07816711
0,0.052502174,0.003967373,0.0038301416
0,0.1872264,0.006929149,0.010992908
0,0.07371163,0.0043318495,0.0056841816
0,0.0063643944,0.0032766135,0.0009579624
0,0.1578693,0.006137234,0.008907642
0,0.012502351,0.0033610943,0.0011194727
0,0.046684876,0.0038728572,0.0038301416
0,0.12737484,0.0054098037,0.008907642
0,0.09693142,0.004769191,0.0059395246
0,0.08751337,0.0045867413,0.005684181
0,0.047788214,0.003890609,0.0038301416
0,0.009191835,0.0033152637,0.00095796236
0,0.016501341,0.0034173003,0.0011194727
0,0.009108914,0.0033141233,0.00095796236
0,0.30452013,0.011239854,0.015796402
0,0.15615429,0.006093856,0.008907642
0,0.16678694,0.006367772,0.008907642
0,0.023391446,0.0035163455,0.0020289854
0,0.028143568,0.0035863195,0.0026100772
0,0.015975926,0.0034098623,0.0011194726
1,0.5045666,0.025467414,0.027761713
0,0.3560832,0.0138924075,0.022683082
0,0.0056071244,0.0032663376,0.0009579624
0,0.033860113,0.0036723346,0.0026100772
0,0.045858815,0.0038596182,0.0038301416
0,0.018474739,0.0034453801,0.0011194727
0,0.008496154,0.003305712,0.00095796236
0,0.29726875,0.01090941,0.015796402
0,0.071090214,0.0042850534,0.0056841816
0,0.003233353,0.0032343364,0.0009579624
0,0.0070639593,0.0032861333,0.0009579624
0,0.013510072,0.00337517,0.0011194727
1,0.93576884,0.13584335,0.12781955
0,0.0075707072,0.0032930481,0.0009579624
0,0.46956286,0.022091681,0.027761713
0,0.00802992,0.0032993255,0.0009579624
0,0.002035251,0.0032183041,0.00095796236
0,0.07127901,0.0042884075,0.0056841816
0,0.21040861,0.007625521,0.011387164
0,0.048915304,0.003908828,0.0038301416
0,0.010416012,0.003332137,0.0011194727
0,0.08586336,0.0045554996,0.005684182
0,0.015208019,0.0033990198,0.0011194727
0,0.019816287,0.0034646003,0.0011194727
0,0.03758473,0.0037294803,0.0026100772
0,0.02651415,0.003562172,0.0020289854
0,0.013803107,0.0033792742,0.0011194727
0,0.068061896,0.0042316234,0.0056841816
0,0.39320958,0.01617575,0.024486572
0,0.045858815,0.0038596182,0.0038301416
0,0.020548318,0.003475133,0.0011194727
0,0.0205676,0.0034754104,0.0011194727
0,0.9327275,0.13436456,0.12781955
0,0.08228184,0.0044884146,0.005684182
0,0.0013233317,0.0032088142,0.00095796236
0,0.89998597,0.11929214,0.109375
0,0.19783488,0.007239615,0.011387164
0,0.6323158,0.04257534,0.03861465
0,0.055203386,0.0040120385,0.0038301414
0,0.07371163,0.0043318495,0.0056841816
0,0.06485922,0.004175836,0.0051369863
0,0.15372911,0.006033039,0.008907642
0,0.02978967,0.00361088,0.0026100772
0,0.056549918,0.0040344913,0.0038301416
0,0.013697451,0.0033777936,0.0011194727
0,0.09232151,0.0046790014,0.005939524
0,0.15027146,0.005947369,0.008907642
0,0.07635287,0.0043795123,0.0056841816
0,0.1255447,0.0053689843,0.008907642
0,0.014340103,0.0033868076,0.0011194727
0,0.013609577,0.0033765626,0.0011194726
0,0.008583801,0.0033069125,0.0009579623
0,0.08543783,0.004547476,0.0056841816
0,0.09965853,0.004823357,0.0059395246
0,0.47510317,0.02259526,0.02776171
0,0.004555638,0.0032521235,0.0009579624
0,0.0095912535,0.0033207592,0.00095796236
0,0.19502485,0.007156057,0.010992908
0,0.035216402,0.0036930426,0.0026100772
0,0.0037319565,0.003241032,0.00095796236
0,0.031927045,0.0036430208,0.0026100772
0,0.0013876574,0.0032096717,0.0009579624
0,0.17521262,0.0065934933,0.010992909
0,0.04884484,0.003907686,0.0038301414
0,0.096221566,0.004755191,0.0059395246
0,0.115039445,0.0051405183,0.008907642
0,0.22400838,0.00806592,0.015417332
0,0.90576816,0.12184324,0.109375
0,0.28660348,0.01044078,0.015796402
0,0.0892151,0.004619185,0.005684181
0,0.0070887115,0.0032864704,0.0009579625
0,0.012284379,0.0033580572,0.0011194728
0,0.00028766858,0.0031950593,0.0
0,0.04049858,0.0037748038,0.0034482758
0,0.010069371,0.0033273501,0.00095796236
0,0.05981187,0.0040894016,0.0041194647
